SMILES,LOAEL,Dataset
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,0.006747899500347733,mazzatorta
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,0.006820319575237628,swiss
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,0.006820319755914397,mazzatorta
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,0.0068777238395693234,swiss
CCOP(=S)(SCSC(C)(C)C)OCC,0.006934077036209056,mazzatorta
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.00694452873492003,mazzatorta
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.0070905370826580775,mazzatorta
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,0.007126617932723449,mazzatorta
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,0.007126618167084564,swiss
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,0.007293179580314936,swiss
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.007548400798826121,swiss
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,0.007825509706097071,mazzatorta
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.00813048252144793,mazzatorta
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,0.008187766847509327,mazzatorta
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.008508644649457775,swiss
COCN(c1c(CC)cccc1CC)C(=O)CCl,0.009267253123156974,swiss
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,0.009301369775521361,mazzatorta
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,0.009436904951368202,swiss
COP(=O)(OC=C(Cl)Cl)OC,0.009729574839301364,mazzatorta
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,0.009886227162529472,swiss
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,0.009924832004782804,mazzatorta
c1scc(n1)c1nc2c([nH]1)cccc2,0.009938002763559809,mazzatorta
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,0.010036375840596658,mazzatorta
CCCSP(=O)(SCCC)OCC,0.010068539755671456,swiss
COP(=O)(OC=C(Cl)Cl)OC,0.010408382170442241,swiss
COP(=O)(OC=C(Cl)Cl)OC,0.010408382386229365,mazzatorta
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,0.010428101697378017,swiss
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br,0.010688854065726137,swiss
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,0.010713392485187262,"mazzatorta, swiss"
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.01086969686236098,swiss
CCCSP(=O)(SCCC)OCC,0.011141416681473747,mazzatorta
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,0.011395676083924233,swiss
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,0.01228727229779905,swiss
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,0.012410167132297197,swiss
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,0.012605530348696702,swiss
CSc1ccc(cc1C)OP(=S)(OC)OC,0.013473309158983109,mazzatorta
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,0.013539867103284017,mazzatorta
COP(=O)(NC(=O)C)SC,0.013648831720059621,"mazzatorta, swiss"
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.013753746864489559,mazzatorta
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.013815728848084595,mazzatorta
CON(C(=O)Nc1ccc(cc1)Br)C,0.014357399945172603,swiss
CCNc1nc(NC(C)C)nc(n1)Cl,0.014372927711833409,swiss
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,0.01448347496337274,mazzatorta
N#Cc1c(Cl)cccc1Cl,0.014533918736325764,mazzatorta
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,0.015042627044387032,mazzatorta
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.015816808894162992,mazzatorta
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,0.01585325164934852,swiss
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,0.016019730669239306,mazzatorta
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.01616065190994549,swiss
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.016160652565775233,mazzatorta
CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,0.01642869699075557,swiss
CCN(C(=O)SCc1ccc(cc1)Cl)CC,0.016680921188449865,swiss
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,0.0171141884323489,swiss
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,0.017185416964361586,mazzatorta
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,0.017185417014945824,swiss
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.017192183580611947,mazzatorta
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.017269661060105742,mazzatorta
N#Cc1c(Cl)cccc1Cl,0.0186034162597095,swiss
CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,0.019057288509276463,mazzatorta
CNC(=O)ON=C(C(=O)N(C)C)SC,0.019109609238234706,swiss
OC(=O)C(CCP(=O)(O)C)N,0.019323475195614302,mazzatorta
CCN(C(=O)SCc1ccc(cc1)Cl)CC,0.019396419126203733,mazzatorta
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,0.01991156926953532,mazzatorta
OC(=O)COc1ccc(cc1C)Cl,0.019938294964743114,mazzatorta
N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,0.020248123201460456,"mazzatorta, swiss"
CNC(=O)CSP(=S)(OC)OC,0.02180954301853846,mazzatorta
CN1CN(C)CSC1=S,0.022184384932566064,swiss
CNC(=O)ON=C(C(=O)N(C)C)SC,0.022347753176858155,swiss
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.022530984690614337,mazzatorta
CNC(=O)Oc1cccc2c1OC(C2)(C)C,0.022598624918870935,"mazzatorta, swiss"
OC(=O)COc1ccc(cc1Cl)Cl,0.022620602193004043,"mazzatorta, swiss"
CN(C(=S)SSC(=S)N(C)C)C,0.02275063210988447,mazzatorta
CNC(=O)ON=C(C(=O)N(C)C)SC,0.02280382932847922,mazzatorta
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,0.02320682656135787,"mazzatorta, swiss"
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,0.025090939601491648,"mazzatorta, swiss"
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.02510595436954169,mazzatorta
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,0.02574063309087087,mazzatorta
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.025749696789273527,mazzatorta
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,0.026813159469657157,mazzatorta
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,0.02703199905515791,swiss
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.027507493728979118,mazzatorta
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.02763145769616919,mazzatorta
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,0.027961199362093195,swiss
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,0.028227806467376604,swiss
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,0.02836244328456758,mazzatorta
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,0.028523647387248163,"mazzatorta, swiss"
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.028782768433509572,mazzatorta
CCOC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,0.029112705155716945,"mazzatorta, swiss"
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,0.02946182933426497,swiss
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,0.030123726579706293,"mazzatorta, swiss"
CN(C(=S)SSC(=S)N(C)C)C,0.03036190470594063,swiss
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,0.03138138916099924,swiss
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,0.03170650329869704,swiss
CN1CN(C)CSC1=S,0.03266034652463028,swiss
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,0.03318543029523152,mazzatorta
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,0.03331771398901528,mazzatorta
CCOCn1c(c2ccc(cc2)Cl)c(c(c1C(F)(F)F)Br)C#N,0.03336499327732185,mazzatorta
N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,0.03374687200243409,mazzatorta
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,0.033936422812922216,mazzatorta
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,0.03407493882440353,mazzatorta
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,0.03428271152063386,swiss
O=C(C1=C(C)OCCS1)Nc1ccccc1,0.034848813981213346,swiss
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,0.03634528529867737,swiss
CCOCn1c(c2ccc(cc2)Cl)c(c(c1C(F)(F)F)Br)C#N,0.036799624938222635,swiss
OC(=O)C(Oc1ccc(cc1Cl)Cl)C,0.03828744186371015,mazzatorta
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,0.038746408312020406,mazzatorta
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,0.04102878665011248,mazzatorta
CCC(=O)Nc1ccc(c(c1)Cl)Cl,0.041269285481015994,swiss
CNC(=O)Oc1cc(C)c(c(c1)C)SC,0.041276958181115306,mazzatorta
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,0.04157699893895499,swiss
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,0.042646674541424644,swiss
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,0.04266993811611698,swiss
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,0.04279938325518071,swiss
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.044210334070631574,swiss
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,0.04432099700732809,swiss
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,0.044873074905021335,mazzatorta
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,0.04519647299825149,mazzatorta
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,0.045407278177700156,swiss
CCNc1nc(NC(C)C)nc(n1)Cl,0.04636428436773443,swiss
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.047557630336441704,mazzatorta
CN(C(=S)SSC(=S)N(C)C)C,0.04783039657471141,mazzatorta
CON(C(=O)Nc1ccc(cc1)Br)C,0.048243951057630914,mazzatorta
CN(C(=S)SSC(=S)N(C)C)C,0.04990997903448147,"mazzatorta, swiss"
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,0.05030195369030707,swiss
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,0.05047450068604942,"mazzatorta, swiss"
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,0.051618595485714625,mazzatorta
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,0.05161859628615915,swiss
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,0.05165383561566402,mazzatorta
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.05166319030658296,swiss
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,0.051834835094095484,mazzatorta
COCN(c1c(CC)cccc1CC)C(=O)CCl,0.05189661748967905,"mazzatorta, swiss"
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,0.0524579222415799,mazzatorta
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.052499767865960584,swiss
O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,0.05279126047017867,mazzatorta
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.05283880559178284,swiss
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,0.05350296944357954,swiss
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,0.05398319600278186,mazzatorta
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,0.0542125521232289,mazzatorta
C#CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,0.05492821614526029,swiss
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.05522147585284508,"mazzatorta, swiss"
COCN(c1c(CC)cccc1CC)C(=O)CCl,0.05560351873894184,mazzatorta
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,0.05566064749641608,"mazzatorta, swiss"
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,0.05566320606558952,mazzatorta
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,0.05590140200157206,swiss
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,0.05706818624978773,swiss
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,0.05706818876652619,mazzatorta
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,0.05707983190600125,swiss
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,0.05953797389131243,"mazzatorta, swiss"
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,0.06009909138187043,swiss
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,0.060497742776698574,swiss
CSc1nnc(c(=O)n1N)C(C)(C)C,0.060666030886662975,swiss
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,0.06073132568962639,mazzatorta
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,0.062106180868884746,swiss
CN(C(=S)SSC(=S)N(C)C)C,0.06238747379310184,mazzatorta
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,0.06302765174348351,mazzatorta
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,0.0636200517424888,swiss
ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,0.06389160712181856,"mazzatorta, swiss"
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,0.06423944765895072,mazzatorta
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.06424027322808253,swiss
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,0.06459882942614491,mazzatorta
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,0.06507320207279278,swiss
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,0.06546156290207059,swiss
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,0.06559798797851273,mazzatorta
CCCCN(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)CCCC,0.06569530810416269,"mazzatorta, swiss"
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,0.06597478470118634,mazzatorta
CSc1nnc(c(=O)n1N)C(C)(C)C,0.06719929397120725,swiss
CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,0.06773123883198195,swiss
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,0.06822190749765324,mazzatorta
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,0.06904967382858089,swiss
CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,0.0690593023384914,mazzatorta
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,0.06987675250196507,mazzatorta
CSc1nnc(c(=O)n1N)C(C)(C)C,0.06999926640768805,mazzatorta
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,0.07154653735936956,mazzatorta
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,0.07190296604559293,swiss
CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,0.07305234130123987,mazzatorta
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,0.07306609422899836,mazzatorta
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,0.07395704796137248,swiss
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,0.07409262028018154,"mazzatorta, swiss"
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,0.07465930346752149,swiss
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,0.0760257762657501,mazzatorta
CNC(=O)Oc1cccc2c1cccc2,0.07752660703214034,mazzatorta
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.07768900686568829,mazzatorta
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,0.08196801536106943,swiss
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.08272375649019124,swiss
ClCCP(=O)(O)O,0.08304843107672291,mazzatorta
COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,0.08332310268057162,swiss
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,0.08430066662269543,swiss
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.08452667530010859,mazzatorta
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.08510674803234901,mazzatorta
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.08778355070659401,swiss
N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,0.08906885283592852,mazzatorta
O=C1N(OCC1(C)C)Cc1ccccc1Cl,0.08969617860069455,mazzatorta
Nc1nc(NC2CC2)nc(n1)N,0.09026150563412319,mazzatorta
CCC(=O)Nc1ccc(c(c1)Cl)Cl,0.09170952329114665,mazzatorta
N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,0.09203781459712614,swiss
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.09345959256991566,"mazzatorta, swiss"
OC(=O)COc1ccc(cc1C)Cl,0.0947069010825298,swiss
CCNc1nc(NC(C)C)nc(n1)Cl,0.10941971287651023,swiss
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,0.11058877880543937,mazzatorta
COC(=O)c1c(nc(c(c1CC(C)C)C1=NCCS1)C(F)(F)F)C(F)F,0.11151045196043953,mazzatorta
COC(=O)c1c(nc(c(c1CC(C)C)C1=NCCS1)C(F)(F)F)C(F)F,0.11151045388522976,swiss
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,0.11395676083924232,mazzatorta
CCNc1nc(NC(C)C)nc(n1)Cl,0.11591071091933607,mazzatorta
N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,0.11875847044790469,mazzatorta
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.12010651237688001,"mazzatorta, swiss"
CNC(=O)Oc1cc(C)c(c(c1)C)SC,0.1242747128033579,swiss
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,0.12545469800745823,swiss
O=C(C1=C(C)OCCS1)Nc1ccccc1,0.1274956638724717,mazzatorta
ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,0.12778321424363712,swiss
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,0.12919765885228982,swiss
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,0.13459866849613178,mazzatorta
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,0.1348810665963127,mazzatorta
CCc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,0.13618183361575933,mazzatorta
CCc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,0.13731668655832788,swiss
Cc1cccc2c1n1cnnc1s2,0.1373938645607217,swiss
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,0.13747135609511818,swiss
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,0.13801406108477293,swiss
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,0.13932359364492994,mazzatorta
OC(=O)COc1nc(Cl)c(cc1Cl)Cl,0.1403669879303106,mazzatorta
CC(OC(=O)Nc1cccc(c1)Cl)C,0.14040948460452124,swiss
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,0.14566407168203882,mazzatorta
