SMILES,LOAEL_measured_median,LOAEL_predicted,Confidence,Dataset
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,0.038746408312020406,0.02067135597373707,1,mazzatorta-prediction
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,0.04102878665011248,0.06648016528067341,1,mazzatorta-prediction
COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,0.042491175292669145,0.015728201435628038,1,mazzatorta-prediction
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,0.045140176541360745,0.14012611236267028,1,mazzatorta-prediction
CN(C(=S)SSC(=S)N(C)C)C,0.04783039657471141,0.051165604885929104,0.16666666666666666,mazzatorta-prediction
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,0.05161859628615915,0.00947421966200617,1,mazzatorta-prediction
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,0.05350296944357954,0.024853325579571102,1,mazzatorta-prediction
COCN(c1c(CC)cccc1CC)C(=O)CCl,0.05375006811431045,0.3245236375490794,1,mazzatorta-prediction
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.05522147585284508,0.2578692001802692,1,mazzatorta-prediction
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,0.05566064749641608,0.11723725716301076,1,mazzatorta-prediction
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,0.05706818876652619,0.06951066613764371,1,mazzatorta-prediction
OC(=O)COc1ccc(cc1C)Cl,0.057322598023636456,0.05445622621994636,1,mazzatorta-prediction
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,0.057576722828150476,0.20212320440807913,1,mazzatorta-prediction
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,0.05953797389131243,0.017235945805185275,1,mazzatorta-prediction
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,0.06009909138187043,0.034056779441515854,1,mazzatorta-prediction
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,0.06061453423316249,0.059446571641332435,1,mazzatorta-prediction
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,0.06267621846158328,0.07458280632191285,1,mazzatorta-prediction
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,0.06288907725176857,0.2264254561251038,1,mazzatorta-prediction
CCCCN(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)CCCC,0.06569530810416269,0.04291166973357382,1,mazzatorta-prediction
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,0.06690994773808298,0.040528628452314384,1,mazzatorta-prediction
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,0.06758613754894155,0.06365856284683262,1,mazzatorta-prediction
CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,0.06839527058523667,0.13831022672047752,1,mazzatorta-prediction
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,0.06904967382858089,0.09394776953418806,1,mazzatorta-prediction
OC(=O)COc1nc(Cl)c(cc1Cl)Cl,0.0721330354641874,0.04466802484258431,1,mazzatorta-prediction
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,0.07395704796137248,0.052337960737326904,1,mazzatorta-prediction
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,0.07409262028018154,0.16221937215111784,1,mazzatorta-prediction
CCNc1nc(NC(C)C)nc(n1)Cl,0.07789199862212233,0.0530395654639936,1,mazzatorta-prediction
O=C(C1=C(C)OCCS1)Nc1ccccc1,0.08117223892684251,0.2689999596587689,1,mazzatorta-prediction
CNC(=O)Oc1cc(C)c(c(c1)C)SC,0.0827758354922366,0.0217719179484974,1,mazzatorta-prediction
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.08452667530010859,0.07314761133650725,1,mazzatorta-prediction
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.08510674803234901,0.06511854133132516,1,mazzatorta-prediction
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,0.08783443947180365,0.07509600041356941,1,mazzatorta-prediction
CCC(=O)Nc1ccc(c(c1)Cl)Cl,0.09170952329114665,0.1398966039294415,1,mazzatorta-prediction
N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,0.09203781459712614,0.058271163381068254,1,mazzatorta-prediction
ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,0.09583741068272783,0.05722075950509786,1,mazzatorta-prediction
OC(=O)C(Oc1ccc(cc1Cl)Cl)C,0.0967821447110451,0.020745537156134766,1,mazzatorta-prediction
COP(=O)(NC(=O)C)SC,0.10236623790044716,0.01603420284847195,1,mazzatorta-prediction
O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,0.11086164698737522,0.08848370769665356,1,mazzatorta-prediction
COC(=O)c1c(nc(c(c1CC(C)C)C1=NCCS1)C(F)(F)F)C(F)F,0.11151045292283465,0.0369855483661329,1,mazzatorta-prediction
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,0.11516531274058425,0.05584570953801489,1,mazzatorta-prediction
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.12412602138191925,0.26940550668026203,1,mazzatorta-prediction
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,0.12855945536132327,0.05314229228135397,1,mazzatorta-prediction
CCc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,0.1367492600870436,0.8007493146491557,1,mazzatorta-prediction
c1scc(n1)c1nc2c([nH]1)cccc2,0.1490700414533971,0.06053075972454769,1,mazzatorta-prediction
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,0.14982590230152565,0.5248637450337764,1,mazzatorta-prediction
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.15013314047110002,0.017186299494700404,1,mazzatorta-prediction
Cc1cccc2c1n1cnnc1s2,0.1506048130761757,0.5255899798851918,1,mazzatorta-prediction
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,0.15174119992085178,0.35545219964034264,1,mazzatorta-prediction
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,0.15338553104123837,0.1270677771191105,1,mazzatorta-prediction
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,0.15801925188118618,0.1437301851817713,1,mazzatorta-prediction
c1ccc(cc1)Nc1ccccc1,0.16546268922726798,0.30032200743117654,1,mazzatorta-prediction
Clc1cc(Cl)c(cc1n1nc(n(c1=O)C(F)F)C)NS(=O)(=O)C,0.1730416993562668,0.024541035827570765,1,mazzatorta-prediction
CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,0.1767866659490005,0.0434822264129367,1,mazzatorta-prediction
C#CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,0.18559079091504613,0.1739298872266669,1,mazzatorta-prediction
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,0.20017699986539617,0.142337016902528,1,mazzatorta-prediction
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,0.2068313193675311,0.188105627243586,1,mazzatorta-prediction
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.21666838084755125,0.08899189256538591,1,mazzatorta-prediction
CC(Nc1nc(NC(C)C)nc(n1)Cl)C,0.2198425631222415,0.056357793591707304,1,mazzatorta-prediction
CNC(=O)Oc1ccccc1OC(C)C,0.23417894234275483,0.06370353086320013,1,mazzatorta-prediction
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,0.2408184692696632,0.2246734303430016,1,mazzatorta-prediction
O=C1N(OCC1(C)C)Cc1ccccc1Cl,0.253443853488009,0.06808330607768283,1,mazzatorta-prediction
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,0.25917417547047744,0.06221038764609867,1,mazzatorta-prediction
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,0.2594374890563992,0.04044915666609474,1,mazzatorta-prediction
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,0.27189561466298434,0.2825970996116866,1,mazzatorta-prediction
OC(=O)COc1ccc(cc1Cl)Cl,0.28049546719325014,0.041293632648700326,1,mazzatorta-prediction
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.2921073325236663,0.025399859207357336,1,mazzatorta-prediction
CNC(=O)Oc1cccc2c1cccc2,0.2981792578159244,0.14826054249092452,1,mazzatorta-prediction
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,0.31170568268957544,0.0593709579799201,1,mazzatorta-prediction
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,0.31207588849423984,0.1364078153236936,1,mazzatorta-prediction
CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C,0.3169092998307417,0.1194525860672606,0.14814814814814814,mazzatorta-prediction
ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,0.32935301892961466,0.07976114599708196,1,mazzatorta-prediction
CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)C,0.42802021191337764,0.0673352234226783,1,mazzatorta-prediction
CC(Oc1ccccn1)COc1ccc(cc1)Oc1ccccc1,0.43361266621389954,0.1594921492814276,1,mazzatorta-prediction
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,0.44926154899338216,0.1582577446590667,1,mazzatorta-prediction
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.47403843842257615,0.10273222601735031,1,mazzatorta-prediction
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0.4837900188743661,0.1482947332858024,1,mazzatorta-prediction
Nc1nc(NC2CC2)nc(n1)N,0.5144905821145022,0.1456955513263534,1,mazzatorta-prediction
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.5170806512852409,0.3350153436602428,1,mazzatorta-prediction
COCC(N(c1c(C)cccc1CC)C(=O)CCl)C,0.5285529966699751,0.11629727690023284,1,mazzatorta-prediction
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,0.7245881151318344,0.19997575454195834,1,mazzatorta-prediction
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,0.7681550277825105,0.7284064393720566,1,mazzatorta-prediction
COC(=O)NS(=O)(=O)c1ccc(cc1)N,0.7817895162025876,0.46002982126481323,1,mazzatorta-prediction
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,0.8282972172278201,0.2719107573679272,1,mazzatorta-prediction
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,0.8351128195663594,0.9871399288405841,1,mazzatorta-prediction
COC(=O)Nc1nc2c([nH]1)cccc2,0.8499546987221808,0.08503054904294756,1,mazzatorta-prediction
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,0.9077984526598573,0.1098520125395136,1,mazzatorta-prediction
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,0.9662594125910484,0.44574967873384286,1,mazzatorta-prediction
ClCCP(=O)(O)O,0.9723587138566308,2.424380344082731,1,mazzatorta-prediction
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,1.1154252951100516,0.2509122725796672,1,mazzatorta-prediction
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,1.5854670852219546,1.729200901247411,1,mazzatorta-prediction
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,1.9605490478397496,0.13193009603279973,1,mazzatorta-prediction
CC(OC(=O)Nc1cccc(c1)Cl)C,2.340158076742021,0.08082419839147705,1,mazzatorta-prediction
Oc1ccccc1c1ccccc1,3.119727015073393,0.22368330706506026,1,mazzatorta-prediction
OC(=O)CNCP(=O)(O)O,5.559726007239,0.700841565636653,0.16666666666666666,mazzatorta-prediction
