SMILES,LOAEL,Dataset
COC(=O)Nc1nc2c([nH]1)cccc2,0.40639276248013095,Nestle
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.41106754767681414,Nestle and FSVO
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,0.43257365514742613,Nestle
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,0.4335389375093063,Nestle and FSVO
O=CNC(C(Cl)(Cl)Cl)N1CCN(CC1)C(C(Cl)(Cl)Cl)NC=O,0.4343292396214822,FSVO
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,0.4352511081869822,FSVO
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.44975941346983,Nestle
CCC(=O)Nc1ccc(c(c1)Cl)Cl,0.4577972175659718,Nestle
OC(=O)COc1ccc(cc1Cl)Cl,0.46940334082401963,FSVO
ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,0.4779733071886505,Nestle and FSVO
ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,0.48674243602099465,FSVO
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,0.49291359170948634,FSVO
C#CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,0.49996946581612567,Nestle
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0.5057897307706736,FSVO
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,0.5178413045887236,FSVO
CNC(=O)Oc1cccc2c1cccc2,0.5240819585605319,FSVO
CNC(=O)Oc1cccc2c1cccc2,0.5255214895917043,Nestle
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.5294866078313349,Nestle and FSVO
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,0.5406527536056628,FSVO
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,0.5446525636058117,Nestle
CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,0.5520361697732551,Nestle and FSVO
OC(=O)COc1ccc(cc1Cl)Cl,0.5520671344078197,FSVO
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,0.5701024413128524,Nestle and FSVO
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,0.5864152712755908,FSVO
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.5921334169692242,FSVO
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,0.5938005763366871,Nestle
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,0.6046910839214119,Nestle
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.6055658314011255,FSVO
CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C,0.6209484238156326,Nestle
CNC(=O)Oc1ccccc1OC(C)C,0.6216747904039281,Nestle
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.6238064131157152,FSVO
O=CNC(C(Cl)(Cl)Cl)N1CCN(CC1)C(C(Cl)(Cl)Cl)NC=O,0.6384421385594775,Nestle and FSVO
CNC(=O)Oc1ccccc1OC(C)C,0.6394065864347511,FSVO
CC(Nc1nc(NC(C)C)nc(n1)Cl)C,0.653607901682671,FSVO
CC(Nc1nc(NC(C)C)nc(n1)Cl)C,0.66220142273775,Nestle
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,0.6781324193692118,FSVO
c1scc(n1)c1nc2c([nH]1)cccc2,0.7016710119265048,Nestle and FSVO
COP(=O)(NC(=O)C)SC,0.7187847673886838,Nestle
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,0.7200594271604471,Nestle
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.7320074096344176,Nestle
CN1CN(C)CSC1=S,0.7331335587788191,Nestle
c1ccc(cc1)Nc1ccccc1,0.7370982373458622,Nestle
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.7443416268287478,Nestle and FSVO
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,0.747924056200199,FSVO
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,0.7492385520203118,Nestle
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.7542899704547085,FSVO
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,0.7562924133382095,FSVO
Clc1cc(Cl)c(cc1n1nc(n(c1=O)C(F)F)C)NS(=O)(=O)C,0.7618534935689649,Nestle and FSVO
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,0.7713430418910647,Nestle
O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,0.7722932179393288,FSVO
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,0.7731424297112764,Nestle
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,0.7786640204661717,Nestle
Cc1cccc2c1n1cnnc1s2,0.7856330784033956,Nestle
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,0.8012879425395989,Nestle and FSVO
OC(=O)C(Oc1ccc(cc1Cl)Cl)C,0.8088844776196935,FSVO
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.8102570997584302,FSVO
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,0.8166447297394875,Nestle
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.8200175747074082,Nestle
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,0.8226655444942998,FSVO
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,0.8244012204816238,FSVO
c1scc(n1)c1nc2c([nH]1)cccc2,0.8266097485348047,Nestle
c1ccc(cc1)Nc1ccccc1,0.8305313021730596,Nestle and FSVO
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,0.8340734503909036,FSVO
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,0.8366596943817484,Nestle
CC(OC(=O)Nc1cccc(c1)Cl)C,0.8526019606523453,FSVO
OC(=O)COc1nc(Cl)c(cc1Cl)Cl,0.8527257000881574,Nestle
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,0.8559865342138013,Nestle
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,0.8600894441243174,FSVO
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,0.8617920673318369,FSVO
Cc1cccc2c1n1cnnc1s2,0.8620448764676394,FSVO
CCc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,0.8622662052462875,FSVO
CCc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,0.8658866701576757,Nestle
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,0.8700524427193329,Nestle
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,0.870954940112042,Nestle
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,0.8887374863409347,FSVO
ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,0.8935371162038789,FSVO
O=C(C1=C(C)OCCS1)Nc1ccccc1,0.894489815230026,Nestle
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,0.9015293343493707,FSVO
CNC(=O)Oc1cc(C)c(c(c1)C)SC,0.9056337016638656,FSVO
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.9204208330298691,Nestle and FSVO
N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,0.925329811075993,Nestle
CCNc1nc(NC(C)C)nc(n1)Cl,0.9358790941703782,Nestle
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,0.9432475594325607,Nestle
COC(=O)c1c(nc(c(c1CC(C)C)C1=NCCS1)C(F)(F)F)C(F)F,0.9526861841846117,Nestle and FSVO
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,0.9562841419387937,Nestle
CCNc1nc(NC(C)C)nc(n1)Cl,0.9609032895585495,FSVO
OC(=O)COc1ccc(cc1C)Cl,1.0236179201622833,FSVO
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.0293742233117054,Nestle and FSVO
N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,1.0360328271872385,FSVO
CCC(=O)Nc1ccc(c(c1)Cl)Cl,1.0375833065542488,Nestle
Nc1nc(NC2CC2)nc(n1)N,1.0444950477343224,Nestle
O=C1N(OCC1(C)C)Cc1ccccc1Cl,1.047226923919808,Nestle
N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,1.0502734235899835,Nestle
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,1.0565846338083325,FSVO
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,1.070034717984175,Nestle
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,1.0730045445647032,Nestle
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,1.0741672736326,FSVO
COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,1.0792351019025128,FSVO
ClCCP(=O)(O)O,1.0806708219654175,Nestle
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,1.0823684740575847,FSVO
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,1.086355661467734,FSVO
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,1.1096404686828705,Nestle
CNC(=O)Oc1cccc2c1cccc2,1.1105470212498103,Nestle
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,1.1190378586994414,Nestle
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,1.1269178314119968,FSVO
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,1.130222820427892,Nestle and FSVO
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,1.1310207139253916,FSVO
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,1.1362846674663016,Nestle
CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,1.13636788955756,Nestle
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,1.1432529892239978,FSVO
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,1.1454085716982032,Nestle
CSc1nnc(c(=O)n1N)C(C)(C)C,1.1549081642369436,Nestle
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,1.155665748672126,Nestle
CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,1.1607797146866263,Nestle
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,1.16083631708535,FSVO
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,1.1660755529404674,Nestle
CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,1.1692125122974353,FSVO
CSc1nnc(c(=O)n1N)C(C)(C)C,1.1726371897097654,FSVO
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,1.1806206011079126,Nestle
CCCCN(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)CCCC,1.182467683028378,Nestle and FSVO
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,1.1831094015116075,Nestle
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,1.1840107302272953,FSVO
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,1.1865991709300072,FSVO
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,1.189774204881748,Nestle
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,1.1921944677293754,FSVO
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,1.192201228281402,Nestle
ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,1.1945535170115598,Nestle and FSVO
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,1.1964063352286556,FSVO
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,1.2004664736572608,Nestle
CN(C(=S)SSC(=S)N(C)C)C,1.2049058977607419,Nestle
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,1.2068664410308745,FSVO
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,1.2165895677016367,Nestle
CSc1nnc(c(=O)n1N)C(C)(C)C,1.2170546392276442,FSVO
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,1.2182589824272165,FSVO
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,1.2211327542550814,FSVO
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,1.225205758260884,Nestle and FSVO
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,1.2435160355573907,FSVO
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,1.2436073474297324,Nestle and FSVO
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,1.2525804230510118,FSVO
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,1.2544333907376006,Nestle
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,1.2544489954403404,Nestle and FSVO
COCN(c1c(CC)cccc1CC)C(=O)CCl,1.2548939653344497,Nestle
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,1.2578957329638771,Nestle and FSVO
C#CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,1.2602062139183252,FSVO
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,1.265896559378767,Nestle
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,1.2677429840395533,Nestle
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,1.2716218656999372,FSVO
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,1.2770454101830115,FSVO
O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,1.2774401112445704,Nestle
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,1.2798406965940432,FSVO
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,1.280188271227964,Nestle
COCN(c1c(CC)cccc1CC)C(=O)CCl,1.2848577466043891,Nestle and FSVO
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,1.285376897128516,Nestle
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,1.286820378541783,FSVO
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,1.2868960417984983,Nestle
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,1.287190413172402,Nestle and FSVO
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,1.2969236723843232,Nestle and FSVO
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,1.2984147471171126,FSVO
CN(C(=S)SSC(=S)N(C)C)C,1.3018124301338776,Nestle and FSVO
CON(C(=O)Nc1ccc(cc1)Br)C,1.3165566912097522,Nestle
CN(C(=S)SSC(=S)N(C)C)C,1.3202996191280358,Nestle
CC1=C(C)S(=O)(=O)CCS1(=O)=O,1.322776417451734,Nestle
CCNc1nc(NC(C)C)nc(n1)Cl,1.3338191028424158,FSVO
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,1.3428771906003532,FSVO
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,1.344900000029291,Nestle
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,1.3480148945878891,Nestle
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,1.3533904493269542,FSVO
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,1.354479485094126,FSVO
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,1.3685663781727047,FSVO
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,1.369877357140688,FSVO
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,1.370111513834565,FSVO
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,1.3811468505131965,FSVO
CNC(=O)Oc1cc(C)c(c(c1)C)SC,1.3842918746267547,Nestle
CCC(=O)Nc1ccc(c(c1)Cl)Cl,1.384376054498974,FSVO
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,1.386909067965439,Nestle
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,1.411773125869789,Nestle
OC(=O)C(Oc1ccc(cc1Cl)Cl)C,1.4169486617141684,Nestle
CCOCn1c(c2ccc(cc2)Cl)c(c(c1C(F)(F)F)Br)C#N,1.4341521813264824,FSVO
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,1.4395553268068126,FSVO
O=C(C1=C(C)OCCS1)Nc1ccccc1,1.4578096795663429,FSVO
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,1.4649211813101468,FSVO
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,1.467564135493289,Nestle
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,1.4693393488275133,Nestle
N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,1.4717648285027363,Nestle
CCOCn1c(c2ccc(cc2)Cl)c(c(c1C(F)(F)F)Br)C#N,1.47670887081321,Nestle
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,1.4773210761437898,Nestle
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,1.4790581780219383,Nestle
CN1CN(C)CSC1=S,1.4859838195993507,FSVO
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,1.4988448473794327,FSVO
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,1.5033332211199513,FSVO
CN(C(=S)SSC(=S)N(C)C)C,1.5176696240691985,FSVO
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,1.521087361070694,Nestle and FSVO
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,1.530737774822598,FSVO
CCOC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,1.5359130396208096,Nestle and FSVO
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,1.5408639423123824,Nestle
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,1.5447895722241949,Nestle and FSVO
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,1.5472631473134424,Nestle
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,1.5493198912379038,FSVO
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,1.5534473004973242,FSVO
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,1.558603397145632,Nestle
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,1.5605567725507532,Nestle
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,1.56812182123316,FSVO
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,1.571654591815115,Nestle
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,1.5892227666227903,Nestle
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,1.5893745854018753,Nestle
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,1.600222475511201,Nestle
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,1.6004820295651263,Nestle and FSVO
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,1.6343809977454966,Nestle and FSVO
CNC(=O)ON=C(C(=O)N(C)C)SC,1.6419889676679056,Nestle
CN(C(=S)SSC(=S)N(C)C)C,1.6429995095590777,Nestle
OC(=O)COc1ccc(cc1Cl)Cl,1.6454882002557272,Nestle and FSVO
CNC(=O)Oc1cccc2c1OC(C2)(C)C,1.6459107778477526,Nestle and FSVO
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,1.6472195324286747,Nestle
CNC(=O)ON=C(C(=O)N(C)C)SC,1.6507613373118732,FSVO
CN1CN(C)CSC1=S,1.6539601434301947,FSVO
CNC(=O)CSP(=S)(OC)OC,1.6613443344212997,Nestle
N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,1.6936178678498022,Nestle and FSVO
OC(=O)COc1ccc(cc1C)Cl,1.7003184083376452,Nestle
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,1.7008851163994632,Nestle
CCN(C(=O)SCc1ccc(cc1)Cl)CC,1.7122878245565132,Nestle
OC(=O)C(CCP(=O)(O)C)N,1.7139254461244264,Nestle
CNC(=O)ON=C(C(=O)N(C)C)SC,1.718739312944987,FSVO
CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,1.7199454660267528,Nestle
N#Cc1c(Cl)cccc1Cl,1.7304170139333868,FSVO
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,1.7627076624325413,Nestle
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,1.7646735975166132,Nestle
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,1.764850463526756,Nestle and FSVO
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,1.7666484723467257,FSVO
CCN(C(=O)SCc1ccc(cc1)Cl)CC,1.777777917639287,FSVO
CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,1.7843888703871507,FSVO
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,1.7915317697343827,Nestle and FSVO
